CAE_TOWN,CAE_ADDRESS,ADDITIONAL_CPVS,DAY_COS,CAE_NAME,MAIN_CPV_CODE_GPA,CPV,TAL_LOCATION_NUTS,VALUE_EURO_FIN_2,CAE_POSTAL_CODE,DAY_SIN,VALUE_EURO_LOG,CORRECTIONS,VALUE_EURO_FIN_1,NUMBER_AWARDS,LOTS_NUMBER,TYPE_OF_CONTRACT,TARGET_CLASS
45,241,-1,0.8039279618328208,81,45331.0,45331231,70,4785434.95,49,-0.594726686960764,15.381087686347149,0,4785434.95,1,1.0,2,2
153,241,135,0.9226395488404876,244,45215.0,45215100,44,64479427.02,49,0.38566340624360707,17.981856785465734,0,64479427.02,1,1.0,2,2
81,132,135,0.9291414114031743,222,45000.0,45000000,0,6811871.43,78,-0.3697245428906732,15.734177593343322,0,6811871.43,1,4.0,2,2
145,269,-1,-0.012910296075008843,136,45214.0,45000000,74,7172747.21,110,-0.9999166586547379,15.785799432024879,0,7172747.21,1,1.0,2,3
91,87,135,-0.3171912885891061,126,45215.0,45215214,0,6099893.55,245,0.9483615800121715,15.623782042108873,0,6099893.55,6,6.0,2,2
143,36,-1,0.2926003356333479,266,45232.0,45232000,52,4527697.4,199,-0.9562348265919058,15.325724288872909,0,4527697.4,1,1.0,2,3
81,132,135,-0.04732138832243232,222,45000.0,45000000,11,79009770.45,78,-0.9988797155850335,18.185082092022917,0,79009770.45,1,1.0,2,2
106,194,135,0.9469877530760751,226,45000.0,45000000,0,4482030.77,30,-0.32126966169236515,15.3155870216713,0,4482030.77,1,1.0,2,3
106,192,135,-0.11593459959550066,174,45000.0,45000000,0,54116281.13,-1,-0.9932568492674143,17.806645662122207,0,54116281.13,1,1.0,2,1
106,94,-1,-0.8190148866680802,-1,45200.0,45200000,17,5489399.69,19,-0.5737722679043243,15.518329643592471,0,5489399.69,1,1.0,2,3
9,203,38,-0.7441039398713607,286,45000.0,45000000,2,1507077.43,154,0.6680638642135335,14.225683520050021,0,1507077.43,1,1.0,2,2
106,194,-1,-0.2678143051621742,-1,45000.0,45000000,0,5782071.85,30,0.9634705485641488,15.570272800925615,0,5782071.85,3,1.0,2,2
92,49,-1,-0.18399835165767986,138,45330.0,45330000,48,440270.83,189,-0.9829265519799822,12.995147610591939,0,440270.83,1,1.0,2,2
-1,-1,-1,0.6518989958787125,-1,45231.0,45231300,0,9388386.48,-1,-0.7583058084785625,16.05498410906807,0,9388386.48,1,1.0,2,3
134,205,-1,0.19245158197082995,78,45000.0,45000000,77,106450.56,121,-0.9813064702716093,11.575445324981741,0,106450.56,1,1.0,2,1
-1,-1,339,0.8520775211013093,154,45000.0,45000000,75,5097790.09,-1,-0.5234156073655503,15.444317884263322,0,5097790.09,1,1.0,2,2
106,206,634,-0.8382797052177744,222,45233.0,45233139,44,14379289.29,1,0.545240438540651,16.48129955507539,0,14379289.29,1,1.0,0,3
106,19,135,-0.4288919379124835,229,45000.0,45000000,72,13381480.42,3,0.9033558023246845,16.40938232551902,0,13381480.42,1,1.0,2,3
49,178,135,-0.9937465804361781,18,45000.0,45000000,72,7139276.325,71,-0.11165900712169444,15.834183837155248,0,7249792.970000001,1,1.0,2,3
153,173,-1,-0.993746580436178,244,45213.0,45213000,50,20610288.36,252,0.11165900712169512,16.841300992554597,0,20610288.36,1,1.0,2,3
9,285,-1,0.6518989958787125,33,45000.0,45000000,39,7139276.325,154,-0.7583058084785625,15.834183837155248,0,7249792.970000001,1,1.0,2,2
146,217,-1,0.07309512989807777,263,45241.0,45241000,66,7339628.07,241,0.9973249731081555,15.96216834185949,0,7339628.07,1,1.0,2,3
60,43,326,0.004303538296243821,304,45000.0,45000000,72,7139276.325,65,-0.9999907397361901,15.834183837155248,0,7249792.970000001,1,1.0,2,2
-1,215,-1,0.17553149042142777,198,45233.0,45233300,19,3087072.41,55,-0.9844738167520923,14.942734083570839,0,3087072.41,1,1.0,2,3
-1,-1,-1,0.7146733860429609,-1,45231.0,45231600,17,8393330.1,-1,0.699458327051647,15.942948031828136,0,8393330.1,1,1.0,2,1
106,194,135,-0.766658819300159,222,45233.0,45233223,0,7529248.72,30,0.6420547132365637,13.608018751529531,0,7529248.72,3,3.0,2,2
143,36,-1,-0.5049610547215204,266,45215.0,45215221,50,8368457.0,199,0.8631421280499114,15.964377898404525,0,8368457.0,1,1.0,2,3
125,105,411,-0.6963762255968722,289,45214.0,45000000,72,10888286.18,56,0.717676913675962,16.2031981987922,0,10888286.18,1,1.0,2,2
123,219,-1,-0.9893142039703664,207,45000.0,45000000,34,6651951.36,129,-0.14579919691987442,15.710420957513447,0,6651951.36,1,1.0,2,3
147,36,-1,0.6518989958787125,-1,45233.0,45233300,50,4551358.32,199,-0.7583058084785625,15.330936497958097,0,4551358.32,1,1.0,2,4
77,14,531,-0.9383773917408641,226,45233.0,45233223,0,761446.42,195,0.3456123126707335,13.542976401001722,0,761446.42,6,1.0,2,2
42,108,-1,-0.04732138832243185,13,45231.0,45231300,0,23.31,68,0.9988797155850336,3.1908877883280318,0,23.31,1,1.0,2,3
94,-1,-1,-0.9259247771938498,-1,45214.0,45232420,0,6205333.28,-1,0.3777079652039649,15.640919847853084,0,6205333.28,1,1.0,2,3
60,43,-1,0.9088176373395029,304,45233.0,45233100,72,30600297.15,65,0.4171936026123168,17.236520310339195,0,30600297.15,1,1.0,2,3
116,69,-1,0.9994074007397048,128,45214.0,45214200,72,16037753.49,37,-0.034421611622745804,16.590456156213484,0,16037753.49,1,1.0,2,3
94,241,135,-0.08167639533042288,222,45000.0,45000000,-1,6696354.53,49,-0.99665890175417,15.717073985620049,0,6696354.53,1,1.0,2,3
94,241,135,-0.11593459959550041,222,45000.0,45000000,75,3332409.26,49,0.9932568492674143,15.019206401940233,0,3332409.26,1,1.0,2,2
12,-1,645,-0.9497178427914316,26,45000.0,45000000,53,34006.35,207,0.3131070409358269,10.72944167587016,0,34006.35,1,1.0,2,3
106,192,135,0.45207220393230374,174,45000.0,45000000,0,6548972.1,27,-0.8919813464595487,15.694818816694427,0,6548972.1,1,1.0,2,4
9,237,135,-0.9497178427914317,22,45231.0,45231300,78,9293074.1,154,-0.3131070409358267,16.044780067858376,0,9293074.1,1,1.0,2,3
101,19,135,-0.5343725582809786,201,45214.0,45000000,78,54548705.28,3,0.8452490573530633,17.814604553738473,0,54548705.28,1,1.0,2,3
32,187,135,0.7383263540031065,212,45000.0,45000000,66,4617968.57,243,0.6744436188329455,15.387195937341046,0,4617968.57,1,1.0,2,1
81,132,135,0.22611568550828828,222,45000.0,45000000,52,20096554.27,78,0.9741004551724205,16.816058978740152,0,20096554.27,1,1.0,2,2
124,195,-1,-0.11593459959550041,34,45236.0,45236110,7,4345879.81,33,0.9932568492674143,16.377612252371648,0,4345879.81,1,1.0,2,3
105,207,592,0.9088176373395028,163,45315.0,45315100,39,1562907.01,157,-0.41719360261231697,14.26205875290513,0,1562907.01,1,1.0,2,3
49,241,646,0.10738134666416309,81,45231.0,45231510,70,317278.84,17,0.994217906893952,12.667539439467062,0,317278.84,1,1.0,2,2
81,208,135,0.6118864012687242,113,45231.0,45231300,17,4899373.23,80,-0.7909456567567774,15.404618046762208,0,4899373.23,1,1.0,2,2
101,19,-1,0.19245158197082995,201,45000.0,45000000,0,9447889.96,3,-0.9813064702716093,16.061302095725843,0,9447889.96,1,1.0,2,3
-1,-1,-1,-0.70862667826446,-1,45244.0,45244200,66,11354579.71,-1,-0.7055836101071774,16.245131807256588,0,11354579.71,1,1.0,2,2
106,190,-1,-0.23449138957040985,168,45233.0,45233222,0,7789559.49,23,0.9721181966290613,15.868294996486341,0,7789559.49,1,1.0,2,3
106,-1,-1,-0.8738071036110807,-1,45333.0,45333000,5,323551.03,-1,-0.4862727071086902,12.68711521461192,0,323551.03,1,1.0,2,2
5,170,373,-0.7554933140726803,8,45210.0,45210000,72,393572.95,36,0.6551563572090853,12.883024258026893,0,393572.95,1,1.0,2,3
101,19,-1,-0.06450844944931625,201,45000.0,45000000,0,4393326.38,3,-0.9979171608653922,15.295597443286148,0,4393326.38,1,1.0,2,2
106,206,135,-0.865307254363206,222,45000.0,45000000,0,10420291.12,1,0.5012418134457758,16.15926562844548,0,10420291.12,3,3.0,2,3
117,204,646,-0.5049610547215202,231,45214.0,45214100,77,7424533.17,121,-0.8631421280499115,15.820300502637785,0,7424533.17,1,1.0,2,4
106,194,135,-0.08167639533042288,226,45000.0,45000000,45,64687917.98,30,-0.99665890175417,18.07970611057756,0,64687917.98,1,1.0,2,2
-1,-1,-1,-0.7987793728863649,-1,45214.0,45262800,72,8002249.03,-1,0.6016240632249226,15.895233313849689,0,8002249.03,1,1.0,2,3
157,71,-1,0.9880226656636976,282,45214.0,45214200,54,12123699.03,215,0.15430882066428117,16.31067277501937,0,12123699.03,1,1.0,2,2
106,206,135,-0.4443781781046134,222,45000.0,45000000,39,29949768.99,1,-0.8958392907349089,17.215032202696577,0,29949768.99,1,1.0,2,2
106,206,135,0.40542572835999735,222,45000.0,45000000,7,8219913.94,1,0.9141279881853337,15.92207041904695,0,8219913.94,1,1.0,2,3
106,53,258,-0.9549667548552551,54,45210.0,45210000,53,578385.41,7,0.29671281927349075,13.267997453700039,0,578385.41,1,1.0,2,3
53,26,600,0.9986668162884759,305,45000.0,45000000,17,18985830.21,85,-0.05161966722325418,16.759203533149453,0,18985830.21,7,7.0,2,1
8,212,-1,-0.70862667826446,143,45214.0,45400000,58,6696842.4,221,-0.7055836101071774,15.717146839014188,0,6696842.4,1,1.0,2,3
9,203,530,-0.7883050558305255,286,45214.0,45000000,78,3510930.85,154,0.6152845999633276,15.071392044537804,0,3510930.85,1,1.0,2,2
106,190,135,-0.865307254363206,168,45233.0,45233141,0,15738023.68,23,0.5012418134457758,18.517811338795326,0,15738023.68,2,2.0,2,3
3,198,519,-0.9497178427914317,225,45233.0,45233141,0,195363.38,147,-0.3131070409358267,12.182621709240625,0,195363.38,1,1.0,0,1
-1,-1,-1,0.38963044953078796,-1,45214.0,45233100,72,6928909.39,-1,0.9209712877166346,15.751213127923785,0,6928909.39,1,1.0,2,3
170,76,-1,0.5981809144059165,299,45214.0,45000000,82,7918753.59,174,0.8013610881746766,15.884744502688356,0,7918753.59,1,1.0,2,4
-1,-1,640,0.5842981736283683,-1,45000.0,45000000,-1,26048450.12,-1,-0.8115390590073611,17.075468866430505,0,26048450.12,1,1.0,2,2
106,-1,-1,0.7025274741691571,170,45216.0,45216121,-1,9244999.16,26,0.7116566222817746,16.039593440110014,0,9244999.16,1,1.0,2,3
81,208,-1,-0.7883050558305253,113,45252.0,45252120,17,12569635.47,80,-0.6152845999633277,16.34679465970272,0,12569635.47,1,1.0,2,2
112,-1,135,0.5842981736283683,-1,45212.0,45212212,39,6772597.03,159,-0.8115390590073611,15.728395327550546,0,6772597.03,1,1.0,2,2
79,-1,-1,0.29260033563334836,-1,45216.0,45216121,52,8855391.46,214,0.9562348265919056,15.996537148939693,0,8855391.46,1,1.0,2,3
38,42,-1,-0.3816892202666586,58,45215.0,45215210,75,2459830.96,149,-0.9242907221930934,17.018188323747623,0,2459830.96,1,1.0,2,3
94,241,112,-0.6050560696488488,222,45214.0,45000000,66,3292566.07,49,0.7961828637826158,15.007178082931201,0,3292566.07,1,1.0,2,2
147,36,135,0.8335557718385695,266,45000.0,45000000,53,1763275.63,199,-0.5524353131676203,14.382684357749516,0,1763275.63,1,1.0,2,3
147,96,-1,-0.5343725582809785,185,45232.0,45232422,72,7139276.325,201,-0.8452490573530634,15.834183837155248,0,7249792.970000001,1,1.0,2,2
147,85,135,-0.41327860778290443,243,45215.0,45215140,53,31296539.31,204,-0.9106046300942162,17.259018116174296,0,31296539.31,1,1.0,2,2
106,194,-1,-0.25119006388481957,226,45000.0,45000000,0,3909816.16,30,-0.9679377830240642,15.213210675440134,0,3909816.16,1,1.0,2,2
106,52,-1,0.3253420847119801,171,45214.0,45212000,-1,15946390.04,31,0.9455963874271426,16.58474309450823,0,15946390.04,1,1.0,2,4
147,36,-1,0.5560174366570446,-1,45221.0,45221113,50,9080809.21,199,-0.8311706263658079,16.021673976772913,0,9080809.21,1,1.0,2,4
117,204,135,0.5123714121284235,231,45442.0,45442100,77,193527.2,121,-0.858763958275803,12.17317851726756,0,193527.2,1,1.0,2,2
125,105,-1,-0.34964745525122826,-1,45221.0,45221110,18,5609955.56,56,-0.9368813462954315,15.540053534153392,0,5609955.56,1,1.0,2,4
106,194,135,-0.47495107206704995,222,45000.0,45000000,0,29753191.01,30,0.8800122039735357,17.208446978654056,0,29753191.01,3,1.0,2,2
63,83,135,0.1755314904214282,10,45214.0,45200000,78,3167501.44,158,0.9844738167520922,14.968453961500733,0,3167501.44,1,1.0,2,4
